EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,GSW_STATUS,HAUPTNUTZUNG,NUTZUNG,BAUJAHR,SCHADSTOFFEN,TRAGWERK_FASSADE,FASSADE_DAEMMUNG,FASSADE_BEKLEIDUNG,KONSTRUKTION_DECKE,BODENAUFBAU,KONSTRUKTION_DACH,DACH_BEKLEIDUNG,PHOTOVOLTAIK,PV_FLAECHE,FENSTER,FENSTERANZAHL,DAEMMUNGSFLAECHE,STAHL,STAHL_LM,STAHLBLECH,STAHLBLECH_FLAECHE,ETERNIT,ETERNIT_FLAECHE,STEINPLATTEN,STEINPLATTEN_FLAECHE,DACHZIEGEL,DACHZIEGEL_FLAECHE,BETON,BETON_FLAECHE,HOLZ,HOLZ_LM,HOLZ_FLAECHE
201033693,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kapelle,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153668,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035637,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Turnhalle,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152554,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152555,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1912.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151632,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1911.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151634,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1911.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151625,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1911.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033055,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Krematorium,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031931,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Krematorium,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151623,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1156100,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155918,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1910.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2326660,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Handel,Ladengebäude mit Büro,1909.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151158,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151159,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151156,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151161,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151162,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151155,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151157,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151160,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151523,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151525,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151521,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323204,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Industrie und Gewerbe,Gewerbehaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153592,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2326661,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Handel,Lagergebäude mit Büro,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323667,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201034156,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Industrie und Gewerbe,Werkstattgebäude,1908.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1154821,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus mit Werkstatt,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151622,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201036356,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Freizeitanlage,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
3001084,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verkehrswesen,Werkhofgebäude,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151041,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1907.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2324415,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1906.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2326512,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Industrie und Gewerbe,Lagergebäude mit Büro,1904.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
3001593,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Industrie und Gewerbe,Lagergebäude,1904.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150556,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150557,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151601,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Altersheim,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155738,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1903.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032034,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1902.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323670,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1901.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035111,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Nebengebäude,1901.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1158029,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1901.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2324425,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150508,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150656,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150391,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1900.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031746,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1899.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032668,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Betriebsgebäude,1899.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152027,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
3000335,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157810,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1159792,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2325788,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153559,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151378,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151853,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152471,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157156,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1898.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152552,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1897.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161122,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1897.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201036318,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Turnhalle,1897.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160826,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1897.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161018,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1897.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155992,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1897.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160910,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1897.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160909,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1897.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
9084000,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Industrie und Gewerbe,Werkstattgebäude,1897.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1154958,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1896.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155032,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Wohnhaus mit Scheune,1896.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155039,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1896.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155104,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Wohnhaus mit Schopf,1896.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
